Date,Ticker,PredictionScore
2024-11-23,XRP,-0.06622377038002014
2024-11-23,ZEC,-0.16542483866214752
2024-11-23,ZRX,-0.052910853177309036
2024-11-24,BTC,0.19295617938041687
2024-11-24,DSH,0.08194100856781006
2024-11-24,EOS,-0.18745064735412598
2024-11-24,ETC,0.03138496354222298
2024-11-24,ETH,-0.10780787467956543
2024-11-24,IOT,0.07760483026504517
2024-11-24,LTC,0.1899435818195343
2024-11-24,MNA,-0.21597227454185486
2024-11-24,NEO,0.1350725293159485
2024-11-24,OMG,0.052952248603105545
2024-11-24,RRT,0.1204553097486496
2024-11-24,TRX,0.4419555366039276
2024-11-24,XMR,0.4711448848247528
2024-11-24,XRP,-0.06339201331138611
2024-11-24,ZEC,-0.14593908190727234
2024-11-24,ZRX,-0.07993464171886444
2024-11-25,BTC,0.18857276439666748
2024-11-25,DSH,0.08371484279632568
2024-11-25,EOS,-0.1848800778388977
2024-11-25,ETC,0.033854346722364426
2024-11-25,ETH,-0.1180838942527771
2024-11-25,IOT,0.03266369178891182
2024-11-25,LTC,0.1888294219970703
2024-11-25,MNA,-0.2139836549758911
2024-11-25,NEO,0.13718333840370178
2024-11-25,OMG,0.05740637704730034
2024-11-25,RRT,0.12762877345085144
2024-11-25,TRX,0.4526382386684418
2024-11-25,XMR,0.45943620800971985
2024-11-25,XRP,-0.06806766986846924
2024-11-25,ZEC,-0.12793903052806854
2024-11-25,ZRX,-0.09341143071651459
2024-11-26,BTC,0.18721778690814972
2024-11-26,DSH,0.08211973309516907
2024-11-26,EOS,-0.18604406714439392
2024-11-26,ETC,0.037126343697309494
2024-11-26,ETH,-0.13128580152988434
2024-11-26,IOT,0.037802282720804214
2024-11-26,LTC,0.18930397927761078
2024-11-26,MNA,-0.21250727772712708
2024-11-26,NEO,0.1389111578464508
2024-11-26,OMG,0.05203442648053169
2024-11-26,RRT,0.12840735912322998
2024-11-26,TRX,0.4575519263744354
2024-11-26,XMR,0.45569494366645813
2024-11-26,XRP,-0.06947821378707886
2024-11-26,ZEC,-0.12278258800506592
2024-11-26,ZRX,-0.098181813955307
2024-11-27,BTC,0.18561504781246185
2024-11-27,DSH,0.08786621689796448
2024-11-27,EOS,-0.18402254581451416
2024-11-27,ETC,0.035278063267469406
2024-11-27,ETH,-0.1315842717885971
2024-11-27,IOT,0.03020547702908516
2024-11-27,LTC,0.17539861798286438
2024-11-27,MNA,-0.20623961091041565
2024-11-27,NEO,0.1337100863456726
2024-11-27,OMG,0.05794711783528328
2024-11-27,RRT,0.127140074968338
2024-11-27,TRX,0.46362051367759705
2024-11-27,XMR,0.4501800835132599
2024-11-27,XRP,-0.07769507169723511
2024-11-27,ZEC,-0.11007855832576752
2024-11-27,ZRX,-0.10341408848762512
2024-11-28,BTC,0.18510019779205322
2024-11-28,DSH,0.08648200333118439
2024-11-28,EOS,-0.18598736822605133
2024-11-28,ETC,0.03600021079182625
2024-11-28,ETH,-0.12731146812438965
2024-11-28,IOT,0.035236943513154984
2024-11-28,LTC,0.17505373060703278
2024-11-28,MNA,-0.20489434897899628
2024-11-28,NEO,0.13392376899719238
2024-11-28,OMG,0.05748499557375908
2024-11-28,RRT,0.12646591663360596
2024-11-28,TRX,0.4588313400745392
2024-11-28,XMR,0.44500645995140076
2024-11-28,XRP,-0.07682910561561584
2024-11-28,ZEC,-0.09480978548526764
2024-11-28,ZRX,-0.10361926257610321
2024-11-29,BTC,0.18533143401145935
2024-11-29,DSH,0.09160608053207397
2024-11-29,EOS,-0.18692238628864288
2024-11-29,ETC,0.03560369089245796
2024-11-29,ETH,-0.12048596143722534
2024-11-29,IOT,0.028198976069688797
2024-11-29,LTC,0.15805818140506744
2024-11-29,MNA,-0.20500843226909637
2024-11-29,NEO,0.13113805651664734
2024-11-29,OMG,0.05037539079785347
2024-11-29,RRT,0.12669192254543304
2024-11-29,TRX,0.46366921067237854
2024-11-29,XMR,0.4409632384777069
2024-11-29,XRP,-0.07779490947723389
2024-11-29,ZEC,-0.0966625064611435
2024-11-29,ZRX,-0.09622666239738464
2024-11-30,BTC,0.18636097013950348
2024-11-30,DSH,0.0912041962146759
2024-11-30,EOS,-0.18904289603233337
2024-11-30,ETC,0.03755955025553703
2024-11-30,ETH,-0.11197668313980103
2024-11-30,IOT,0.052304986864328384
2024-11-30,LTC,0.14719781279563904
2024-11-30,MNA,-0.19882552325725555
2024-11-30,NEO,0.13076475262641907
2024-11-30,OMG,0.05143694952130318
2024-11-30,RRT,0.12620364129543304
2024-11-30,TRX,0.4652136266231537
2024-11-30,XMR,0.44167864322662354
2024-11-30,XRP,-0.0804082453250885
2024-11-30,ZEC,-0.09951215237379074
2024-11-30,ZRX,-0.09243682026863098
2024-12-01,BTC,0.18835850059986115
2024-12-01,DSH,0.08387511968612671
2024-12-01,EOS,-0.19374492764472961
2024-12-01,ETC,0.04052118584513664
2024-12-01,ETH,-0.10981005430221558
2024-12-01,IOT,0.09812548756599426
2024-12-01,LTC,0.1565827876329422
2024-12-01,MNA,-0.19691798090934753
2024-12-01,NEO,0.12519988417625427
2024-12-01,OMG,0.04353060945868492
2024-12-01,RRT,0.12546147406101227
2024-12-01,TRX,0.4645882546901703
2024-12-01,XMR,0.44503435492515564
2024-12-01,XRP,-0.07591241598129272
2024-12-01,ZEC,-0.12747959792613983
2024-12-01,ZRX,-0.08747920393943787
2024-12-02,BTC,0.18961915373802185
2024-12-02,DSH,0.08320614695549011
2024-12-02,EOS,-0.19230446219444275
2024-12-02,ETC,0.04238734766840935
2024-12-02,ETH,-0.10844528675079346
2024-12-02,IOT,0.09816128015518188
2024-12-02,LTC,0.154641255736351
2024-12-02,MNA,-0.19618576765060425
2024-12-02,NEO,0.126623272895813
2024-12-02,OMG,0.038756851106882095
2024-12-02,RRT,0.12474057078361511
2024-12-02,TRX,0.47608938813209534
2024-12-02,XMR,0.44231149554252625
2024-12-02,XRP,-0.07591450214385986
2024-12-02,ZEC,-0.12807488441467285
2024-12-02,ZRX,-0.08742883801460266
2024-12-03,BTC,0.19019252061843872
2024-12-03,DSH,0.07527607679367065
2024-12-03,EOS,-0.19956013560295105
2024-12-03,ETC,0.050287652760744095
2024-12-03,ETH,-0.10013177990913391
2024-12-03,IOT,0.12145262956619263
2024-12-03,LTC,0.15504823625087738
2024-12-03,MNA,-0.19451749324798584
2024-12-03,NEO,0.1187010407447815
2024-12-03,OMG,0.04069143906235695
2024-12-03,RRT,0.1219625473022461
2024-12-03,TRX,0.4719596803188324
2024-12-03,XMR,0.44408246874809265
2024-12-03,XRP,-0.08282914757728577
2024-12-03,ZEC,-0.13603371381759644
2024-12-03,ZRX,-0.0904589295387268
2024-12-04,BTC,0.19027793407440186
2024-12-04,DSH,0.070781409740448
2024-12-04,EOS,-0.1952405720949173
2024-12-04,ETC,0.05251406505703926
2024-12-04,ETH,-0.09715208411216736
2024-12-04,IOT,0.1236630231142044
2024-12-04,LTC,0.16495615243911743
2024-12-04,MNA,-0.1932138204574585
2024-12-04,NEO,0.12397199869155884
2024-12-04,OMG,0.04401736333966255
2024-12-04,RRT,0.1213596761226654
2024-12-04,TRX,0.47853437066078186
2024-12-04,XMR,0.44109097123146057
2024-12-04,XRP,-0.08375281095504761
2024-12-04,ZEC,-0.15052662789821625
2024-12-04,ZRX,-0.09464804828166962
2024-12-05,BTC,0.1900043785572052
2024-12-05,DSH,0.07178136706352234
2024-12-05,EOS,-0.18899795413017273
2024-12-05,ETC,0.053892236202955246
2024-12-05,ETH,-0.10269048810005188
2024-12-05,IOT,0.11950081586837769
2024-12-05,LTC,0.16657529771327972
2024-12-05,MNA,-0.20094242691993713
2024-12-05,NEO,0.1295035183429718
2024-12-05,OMG,0.04526815935969353
2024-12-05,RRT,0.11751863360404968
2024-12-05,TRX,0.49224624037742615
2024-12-05,XMR,0.4350646436214447
2024-12-05,XRP,-0.08216911554336548
2024-12-05,ZEC,-0.14969168603420258
2024-12-05,ZRX,-0.10128094255924225
2024-12-06,BTC,0.19159074127674103
2024-12-06,DSH,0.07030719518661499
2024-12-06,EOS,-0.19266313314437866
2024-12-06,ETC,0.055451635271310806
2024-12-06,ETH,-0.09751760959625244
2024-12-06,IOT,0.12262307107448578
2024-12-06,LTC,0.16660615801811218
2024-12-06,MNA,-0.19663721323013306
2024-12-06,NEO,0.13562342524528503
2024-12-06,OMG,0.049016255885362625
2024-12-06,RRT,0.10925357043743134
2024-12-06,TRX,0.49480268359184265
2024-12-06,XMR,0.4322671592235565
2024-12-06,XRP,-0.07790374755859375
2024-12-06,ZEC,-0.14923465251922607
2024-12-06,ZRX,-0.10119497776031494
2024-12-07,BTC,0.19287031888961792
2024-12-07,DSH,0.06955063343048096
2024-12-07,EOS,-0.19452647864818573
2024-12-07,ETC,0.0578811950981617
2024-12-07,ETH,-0.09591865539550781
2024-12-07,IOT,0.12663252651691437
2024-12-07,LTC,0.16564631462097168
2024-12-07,MNA,-0.19725725054740906
2024-12-07,NEO,0.13960254192352295
2024-12-07,OMG,0.05218677595257759
2024-12-07,RRT,0.1109437346458435
2024-12-07,TRX,0.4971684515476227
2024-12-07,XMR,0.4283839762210846
2024-12-07,XRP,-0.07641330361366272
2024-12-07,ZEC,-0.14536672830581665
2024-12-07,ZRX,-0.10473264753818512
2024-12-08,BTC,0.1946997344493866
2024-12-08,DSH,0.0664476752281189
2024-12-08,EOS,-0.19689790904521942
2024-12-08,ETC,0.06121112033724785
2024-12-08,ETH,-0.09709924459457397
2024-12-08,IOT,0.12794089317321777
2024-12-08,LTC,0.1715315282344818
2024-12-08,MNA,-0.19193507730960846
2024-12-08,NEO,0.13932549953460693
2024-12-08,OMG,0.05938509479165077
2024-12-08,RRT,0.10665762424468994
2024-12-08,TRX,0.5006453394889832
2024-12-08,XMR,0.42625775933265686
2024-12-08,XRP,-0.07684361934661865
2024-12-08,ZEC,-0.1549619734287262
2024-12-08,ZRX,-0.1032814085483551
2024-12-09,BTC,0.19635894894599915
2024-12-09,DSH,0.06489652395248413
2024-12-09,EOS,-0.1933511197566986
2024-12-09,ETC,0.06330940127372742
2024-12-09,ETH,-0.0913248360157013
2024-12-09,IOT,0.12817710638046265
2024-12-09,LTC,0.1719013899564743
2024-12-09,MNA,-0.20009800791740417
2024-12-09,NEO,0.14497169852256775
2024-12-09,OMG,0.06863445043563843
2024-12-09,RRT,0.1012655645608902
2024-12-09,TRX,0.501020610332489
2024-12-09,XMR,0.42210644483566284
2024-12-09,XRP,-0.08043113350868225
2024-12-09,ZEC,-0.16901332139968872
2024-12-09,ZRX,-0.09425169229507446
2024-12-10,BTC,0.19748511910438538
2024-12-10,DSH,0.061317745596170425
2024-12-10,EOS,-0.1872750073671341
2024-12-10,ETC,0.0687180757522583
2024-12-10,ETH,-0.08688655495643616
2024-12-10,IOT,0.12943241000175476
2024-12-10,LTC,0.16806384921073914
2024-12-10,MNA,-0.2055089771747589
2024-12-10,NEO,0.14715507626533508
2024-12-10,OMG,0.07512030005455017
2024-12-10,RRT,0.10155315697193146
2024-12-10,TRX,0.5061759352684021
2024-12-10,XMR,0.4216457009315491
2024-12-10,XRP,-0.08044326305389404
2024-12-10,ZEC,-0.17573754489421844
2024-12-10,ZRX,-0.09751151502132416
2024-12-11,BTC,0.20049068331718445
2024-12-11,DSH,0.05787695571780205
2024-12-11,EOS,-0.18320810794830322
2024-12-11,ETC,0.0726122111082077
2024-12-11,ETH,-0.08216479420661926
2024-12-11,IOT,0.12734927237033844
2024-12-11,LTC,0.1678360104560852
2024-12-11,MNA,-0.21297681331634521
2024-12-11,NEO,0.1496109962463379
2024-12-11,OMG,0.08793367445468903
2024-12-11,RRT,0.10096186399459839
2024-12-11,TRX,0.5048222541809082
2024-12-11,XMR,0.42169511318206787
2024-12-11,XRP,-0.08635911345481873
2024-12-11,ZEC,-0.16005147993564606
2024-12-11,ZRX,-0.10336819291114807
2024-12-12,BTC,0.20330390334129333
2024-12-12,DSH,0.052646975964307785
2024-12-12,EOS,-0.18299812078475952
2024-12-12,ETC,0.07586674392223358
2024-12-12,ETH,-0.07284817099571228
2024-12-12,IOT,0.1283898949623108
2024-12-12,LTC,0.17243145406246185
2024-12-12,MNA,-0.22418352961540222
2024-12-12,NEO,0.14586126804351807
2024-12-12,OMG,0.09210491180419922
2024-12-12,RRT,0.09850597381591797
2024-12-12,TRX,0.5037239193916321
2024-12-12,XMR,0.424631804227829
2024-12-12,XRP,-0.0830724835395813
2024-12-12,ZEC,-0.18404126167297363
2024-12-12,ZRX,-0.10703839361667633
2024-12-13,BTC,0.20600387454032898
2024-12-13,DSH,0.047485608607530594
2024-12-13,EOS,-0.18128615617752075
2024-12-13,ETC,0.078818678855896
2024-12-13,ETH,-0.06922224164009094
2024-12-13,IOT,0.12257610261440277
2024-12-13,LTC,0.17623242735862732
2024-12-13,MNA,-0.2199578583240509
2024-12-13,NEO,0.14166271686553955
2024-12-13,OMG,0.09021145105361938
2024-12-13,RRT,0.09442633390426636
2024-12-13,TRX,0.5047416687011719
2024-12-13,XMR,0.427238404750824
2024-12-13,XRP,-0.08154821395874023
2024-12-13,ZEC,-0.19521375000476837
2024-12-13,ZRX,-0.10895073413848877
2024-12-14,BTC,0.20757681131362915
2024-12-14,DSH,0.047193627804517746
2024-12-14,EOS,-0.17565642297267914
2024-12-14,ETC,0.08047772943973541
2024-12-14,ETH,-0.06156483665108681
2024-12-14,IOT,0.11965879797935486
2024-12-14,LTC,0.17324140667915344
2024-12-14,MNA,-0.21885491907596588
2024-12-14,NEO,0.14886203408241272
2024-12-14,OMG,0.09312450885772705
2024-12-14,RRT,0.09554275870323181
2024-12-14,TRX,0.5005577802658081
2024-12-14,XMR,0.4310588240623474
2024-12-14,XRP,-0.07835856080055237
2024-12-14,ZEC,-0.20164266228675842
2024-12-14,ZRX,-0.10094323754310608
2024-12-15,BTC,0.21108463406562805
2024-12-15,DSH,0.04746918007731438
2024-12-15,EOS,-0.17584845423698425
2024-12-15,ETC,0.0827195942401886
2024-12-15,ETH,-0.05616459622979164
2024-12-15,IOT,0.1208954006433487
2024-12-15,LTC,0.174807608127594
2024-12-15,MNA,-0.23026588559150696
2024-12-15,NEO,0.1483093798160553
2024-12-15,OMG,0.08641380071640015
2024-12-15,RRT,0.09213079512119293
2024-12-15,TRX,0.5044074654579163
2024-12-15,XMR,0.4355423152446747
2024-12-15,XRP,-0.08256912231445312
2024-12-15,ZEC,-0.20402556657791138
2024-12-15,ZRX,-0.08270753920078278
2024-12-16,BTC,0.21435266733169556
2024-12-16,DSH,0.040632281452417374
2024-12-16,EOS,-0.17744183540344238
2024-12-16,ETC,0.08682635426521301
2024-12-16,ETH,-0.052187297493219376
2024-12-16,IOT,0.1270313858985901
2024-12-16,LTC,0.17563559114933014
2024-12-16,MNA,-0.25094616413116455
2024-12-16,NEO,0.1412726640701294
2024-12-16,OMG,0.08899711072444916
2024-12-16,RRT,0.08293816447257996
2024-12-16,TRX,0.5091999173164368
2024-12-16,XMR,0.4355241656303406
2024-12-16,XRP,-0.079051673412323
2024-12-16,ZEC,-0.2124757617712021
2024-12-16,ZRX,-0.07957388460636139
2024-12-17,BTC,0.21477630734443665
2024-12-17,DSH,0.03975851461291313
2024-12-17,EOS,-0.17703568935394287
2024-12-17,ETC,0.08820462226867676
2024-12-17,ETH,-0.03710109367966652
2024-12-17,IOT,0.12054258584976196
2024-12-17,LTC,0.16291044652462006
2024-12-17,MNA,-0.23975792527198792
2024-12-17,NEO,0.1398812234401703
2024-12-17,OMG,0.07956358790397644
2024-12-17,RRT,0.07693172991275787
2024-12-17,TRX,0.5010608434677124
2024-12-17,XMR,0.44343242049217224
2024-12-17,XRP,-0.07827916741371155
2024-12-17,ZEC,-0.2218536138534546
2024-12-17,ZRX,-0.074847012758255
2024-12-18,BTC,0.21606659889221191
2024-12-18,DSH,0.03610372915863991
2024-12-18,EOS,-0.1747828722000122
2024-12-18,ETC,0.08811040222644806
2024-12-18,ETH,-0.029206637293100357
2024-12-18,IOT,0.1197739690542221
2024-12-18,LTC,0.1639561653137207
2024-12-18,MNA,-0.23325827717781067
2024-12-18,NEO,0.13867363333702087
2024-12-18,OMG,0.07198742032051086
2024-12-18,RRT,0.08450527489185333
2024-12-18,TRX,0.4940702021121979
2024-12-18,XMR,0.44746431708335876
2024-12-18,XRP,-0.08066335320472717
2024-12-18,ZEC,-0.21962979435920715
2024-12-18,ZRX,-0.07130223512649536
2024-12-19,BTC,0.21626293659210205
2024-12-19,DSH,0.03159710392355919
2024-12-19,EOS,-0.17768114805221558
2024-12-19,ETC,0.0893828272819519
2024-12-19,ETH,-0.027709517627954483
2024-12-19,IOT,0.12025383114814758
2024-12-19,LTC,0.16576354205608368
2024-12-19,MNA,-0.2281673103570938
2024-12-19,NEO,0.1372121274471283
2024-12-19,OMG,0.0732029378414154
2024-12-19,RRT,0.07523216307163239
2024-12-19,TRX,0.4951804578304291
2024-12-19,XMR,0.43842223286628723
2024-12-19,XRP,-0.07423007488250732
2024-12-19,ZEC,-0.227474182844162
2024-12-19,ZRX,-0.08189631998538971
2024-12-20,BTC,0.21635517477989197
2024-12-20,DSH,0.03592309728264809
2024-12-20,EOS,-0.17388586699962616
2024-12-20,ETC,0.08931554853916168
2024-12-20,ETH,-0.022695783525705338
2024-12-20,IOT,0.11834131181240082
2024-12-20,LTC,0.15351037681102753
2024-12-20,MNA,-0.23595015704631805
2024-12-20,NEO,0.13650399446487427
2024-12-20,OMG,0.0728575587272644
2024-12-20,RRT,0.07649886608123779
2024-12-20,TRX,0.4920162856578827
2024-12-20,XMR,0.4476371109485626
2024-12-20,XRP,-0.08908873796463013
2024-12-20,ZEC,-0.22102394700050354
2024-12-20,ZRX,-0.08993220329284668
2024-12-21,BTC,0.21561646461486816
2024-12-21,DSH,0.03575843200087547
2024-12-21,EOS,-0.17144331336021423
2024-12-21,ETC,0.0912657082080841
2024-12-21,ETH,-0.032014135271310806
2024-12-21,IOT,0.1205960214138031
2024-12-21,LTC,0.15818151831626892
2024-12-21,MNA,-0.2273540049791336
2024-12-21,NEO,0.1307327151298523
2024-12-21,OMG,0.07366254925727844
2024-12-21,RRT,0.09057426452636719
2024-12-21,TRX,0.4924781024456024
2024-12-21,XMR,0.4445767104625702
2024-12-21,XRP,-0.09529465436935425
2024-12-21,ZEC,-0.20822842419147491
2024-12-21,ZRX,-0.09194420278072357
2024-12-22,BTC,0.21659502387046814
2024-12-22,DSH,0.029861558228731155
2024-12-22,EOS,-0.17575114965438843
2024-12-22,ETC,0.09000307321548462
2024-12-22,ETH,-0.03656652942299843
2024-12-22,IOT,0.12145143747329712
2024-12-22,LTC,0.16796723008155823
2024-12-22,MNA,-0.23581096529960632
2024-12-22,NEO,0.13888639211654663
2024-12-22,OMG,0.07549649477005005
2024-12-22,RRT,0.09526678919792175
2024-12-22,TRX,0.5072650909423828
2024-12-22,XMR,0.4375978410243988
2024-12-22,XRP,-0.09152117371559143
2024-12-22,ZEC,-0.22567571699619293
2024-12-22,ZRX,-0.0910404771566391
2024-12-23,BTC,0.21673044562339783
2024-12-23,DSH,0.03125761076807976
2024-12-23,EOS,-0.1782504916191101
2024-12-23,ETC,0.08848454058170319
2024-12-23,ETH,-0.042062196880578995
2024-12-23,IOT,0.12307602167129517
2024-12-23,LTC,0.16335122287273407
2024-12-23,MNA,-0.23274192214012146
2024-12-23,NEO,0.1400379240512848
2024-12-23,OMG,0.0822729617357254
2024-12-23,RRT,0.09599828720092773
2024-12-23,TRX,0.502162754535675
2024-12-23,XMR,0.4427413046360016
2024-12-23,XRP,-0.09434381127357483
2024-12-23,ZEC,-0.2219727635383606
2024-12-23,ZRX,-0.06796287000179291
2024-12-24,BTC,0.21980655193328857
2024-12-24,DSH,0.025186877697706223
2024-12-24,EOS,-0.17154747247695923
2024-12-24,ETC,0.11915671825408936
2024-12-24,ETH,-0.002855289727449417
2024-12-24,IOT,0.123257577419281
2024-12-24,LTC,0.1337207704782486
2024-12-24,MNA,-0.2071300595998764
2024-12-24,NEO,0.1522187888622284
2024-12-24,OMG,0.07017220556735992
2024-12-24,RRT,0.09169194102287292
2024-12-24,TRX,0.45985206961631775
2024-12-24,XMR,0.4845745265483856
2024-12-24,XRP,-0.09136426448822021
2024-12-24,ZEC,-0.23718442022800446
2024-12-24,ZRX,-0.0479113794863224
2024-12-25,BTC,0.22430697083473206
2024-12-25,DSH,0.014788996428251266
2024-12-25,EOS,-0.15928836166858673
2024-12-25,ETC,0.13945499062538147
2024-12-25,ETH,0.00555821880698204
2024-12-25,IOT,0.12077257037162781
2024-12-25,LTC,0.13531628251075745
2024-12-25,MNA,-0.20282061398029327
2024-12-25,NEO,0.1485593020915985
2024-12-25,OMG,0.08184850215911865
2024-12-25,RRT,0.09153968095779419
2024-12-25,TRX,0.4446289837360382
2024-12-25,XMR,0.49030598998069763
2024-12-25,XRP,-0.09160728752613068
2024-12-25,ZEC,-0.2491379678249359
2024-12-25,ZRX,-0.03848281875252724
2024-12-26,BTC,0.22828495502471924
2024-12-26,DSH,0.009458836168050766
2024-12-26,EOS,-0.15607835352420807
2024-12-26,ETC,0.145375594496727
2024-12-26,ETH,0.0069460682570934296
2024-12-26,IOT,0.12205952405929565
2024-12-26,LTC,0.14116951823234558
2024-12-26,MNA,-0.17984196543693542
2024-12-26,NEO,0.12570720911026
2024-12-26,OMG,0.09448587894439697
2024-12-26,RRT,0.0892496109008789
2024-12-26,TRX,0.44328877329826355
2024-12-26,XMR,0.4899176061153412
2024-12-26,XRP,-0.09328590333461761
2024-12-26,ZEC,-0.2600998878479004
2024-12-26,ZRX,-0.05548163130879402
2024-12-27,BTC,0.23267582058906555
2024-12-27,DSH,-0.0003682039678096771
2024-12-27,EOS,-0.15986990928649902
2024-12-27,ETC,0.14054885506629944
2024-12-27,ETH,0.02572033926844597
2024-12-27,IOT,0.12455752491950989
2024-12-27,LTC,0.133253276348114
2024-12-27,MNA,-0.1618470400571823
2024-12-27,NEO,0.11805397272109985
2024-12-27,OMG,0.0955502986907959
2024-12-27,RRT,0.09625348448753357
2024-12-27,TRX,0.4408702552318573
2024-12-27,XMR,0.48778030276298523
2024-12-27,XRP,-0.09610065817832947
2024-12-27,ZEC,-0.2772204577922821
2024-12-27,ZRX,-0.04562956467270851
2024-12-28,BTC,0.23303020000457764
2024-12-28,DSH,-0.001283358782529831
2024-12-28,EOS,-0.17067202925682068
2024-12-28,ETC,0.13234218955039978
2024-12-28,ETH,0.01932315155863762
2024-12-28,IOT,0.12835712730884552
2024-12-28,LTC,0.1424117088317871
2024-12-28,MNA,-0.1586240977048874
2024-12-28,NEO,0.11278048157691956
2024-12-28,OMG,0.08890891075134277
2024-12-28,RRT,0.0991499274969101
2024-12-28,TRX,0.44308140873908997
2024-12-28,XMR,0.4892060458660126
2024-12-28,XRP,-0.10235032439231873
2024-12-28,ZEC,-0.2711012661457062
2024-12-28,ZRX,-0.038397569209337234
2024-12-29,BTC,0.2341303527355194
2024-12-29,DSH,-0.009169768542051315
2024-12-29,EOS,-0.18064726889133453
2024-12-29,ETC,0.12833386659622192
2024-12-29,ETH,0.024548348039388657
2024-12-29,IOT,0.13299226760864258
2024-12-29,LTC,0.14495572447776794
2024-12-29,MNA,-0.15867871046066284
2024-12-29,NEO,0.09762120246887207
2024-12-29,OMG,0.08605785667896271
2024-12-29,RRT,0.10054227709770203
2024-12-29,TRX,0.44188493490219116
2024-12-29,XMR,0.48048773407936096
2024-12-29,XRP,-0.09693387150764465
2024-12-29,ZEC,-0.25267577171325684
2024-12-29,ZRX,-0.03660986199975014
2024-12-30,BTC,0.23758924007415771
2024-12-30,DSH,-0.016907688230276108
2024-12-30,EOS,-0.1677888184785843
2024-12-30,ETC,0.13503006100654602
2024-12-30,ETH,0.04095962271094322
2024-12-30,IOT,0.13340811431407928
2024-12-30,LTC,0.12419500946998596
2024-12-30,MNA,-0.1560327112674713
2024-12-30,NEO,0.10162082314491272
2024-12-30,OMG,0.08336777985095978
2024-12-30,RRT,0.08040647208690643
2024-12-30,TRX,0.4467465579509735
2024-12-30,XMR,0.47913965582847595
2024-12-30,XRP,-0.09682898223400116
2024-12-30,ZEC,-0.24472448229789734
2024-12-30,ZRX,-0.02850141003727913
2024-12-31,BTC,0.235734760761261
2024-12-31,DSH,-0.013008181005716324
2024-12-31,EOS,-0.1594059318304062
2024-12-31,ETC,0.14077848196029663
2024-12-31,ETH,0.04204852506518364
2024-12-31,IOT,0.12163114547729492
2024-12-31,LTC,0.10637100040912628
2024-12-31,MNA,-0.16777117550373077
2024-12-31,NEO,0.10849937796592712
2024-12-31,OMG,0.07889674603939056
2024-12-31,RRT,0.07980203628540039
2024-12-31,TRX,0.44024670124053955
2024-12-31,XMR,0.48883602023124695
2024-12-31,XRP,-0.10168047249317169
2024-12-31,ZEC,-0.26421359181404114
2024-12-31,ZRX,-0.026634935289621353
2025-01-01,BTC,0.23913493752479553
2025-01-01,DSH,-0.008265707641839981
2025-01-01,EOS,-0.13820093870162964
2025-01-01,ETC,0.1514749526977539
2025-01-01,ETH,0.05232137069106102
2025-01-01,IOT,0.10898235440254211
2025-01-01,LTC,0.10159865021705627
2025-01-01,MNA,-0.17254695296287537
2025-01-01,NEO,0.1174878478050232
2025-01-01,OMG,0.08030696213245392
2025-01-01,RRT,0.08382850885391235
2025-01-01,TRX,0.43363654613494873
2025-01-01,XMR,0.50950026512146
2025-01-01,XRP,-0.09367713332176208
2025-01-01,ZEC,-0.2615518867969513
2025-01-01,ZRX,-0.03170274570584297
2025-01-02,BTC,0.23986861109733582
2025-01-02,DSH,0.002347465604543686
2025-01-02,EOS,-0.1438799947500229
2025-01-02,ETC,0.140585795044899
2025-01-02,ETH,0.054029431194067
2025-01-02,IOT,0.11125026643276215
2025-01-02,LTC,0.10096552968025208
2025-01-02,MNA,-0.17198455333709717
2025-01-02,NEO,0.11721339821815491
2025-01-02,OMG,0.08906668424606323
2025-01-02,RRT,0.0932161957025528
2025-01-02,TRX,0.42867419123649597
2025-01-02,XMR,0.5066753029823303
2025-01-02,XRP,-0.09241580963134766
2025-01-02,ZEC,-0.2699090838432312
2025-01-02,ZRX,-0.04018639400601387
2025-01-03,BTC,0.23798879981040955
2025-01-03,DSH,0.008020330220460892
2025-01-03,EOS,-0.14740753173828125
2025-01-03,ETC,0.13346421718597412
2025-01-03,ETH,0.05649891123175621
2025-01-03,IOT,0.1097145527601242
2025-01-03,LTC,0.09540809690952301
2025-01-03,MNA,-0.18324173986911774
2025-01-03,NEO,0.11759668588638306
2025-01-03,OMG,0.08382225036621094
2025-01-03,RRT,0.0922870934009552
2025-01-03,TRX,0.43016278743743896
2025-01-03,XMR,0.5030061602592468
2025-01-03,XRP,-0.08745285868644714
2025-01-03,ZEC,-0.2532305121421814
2025-01-03,ZRX,-0.04237619414925575
2025-01-04,BTC,0.23485147953033447
2025-01-04,DSH,0.00904976949095726
2025-01-04,EOS,-0.16003258526325226
2025-01-04,ETC,0.13008256256580353
2025-01-04,ETH,0.05035867914557457
2025-01-04,IOT,0.11316049098968506
2025-01-04,LTC,0.10718312859535217
2025-01-04,MNA,-0.16858308017253876
2025-01-04,NEO,0.11469656229019165
2025-01-04,OMG,0.0745868980884552
2025-01-04,RRT,0.09368115663528442
2025-01-04,TRX,0.4288969933986664
2025-01-04,XMR,0.49680981040000916
2025-01-04,XRP,-0.08312113583087921
2025-01-04,ZEC,-0.2097872495651245
2025-01-04,ZRX,-0.04204289987683296
2025-01-05,BTC,0.23518025875091553
2025-01-05,DSH,0.0110417939722538
2025-01-05,EOS,-0.16428476572036743
2025-01-05,ETC,0.1267871856689453
2025-01-05,ETH,0.0530969463288784
2025-01-05,IOT,0.1165904849767685
2025-01-05,LTC,0.10375669598579407
2025-01-05,MNA,-0.16905778646469116
